Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
,298.1,308.5,1498,49.4,5,0,0,0,0,0
,298.2,308.7,1408,40.0,9,0,0,0,0,0
,298.6,309.1,1423,44.3,29,0,0,0,0,0
,298.6,309.2,1311,46.6,44,0,0,0,0,0
,299.0,309.5,1861,23.3,73,0,0,0,0,0
,298.8,309.2,1372,48.5,120,0,0,0,0,0
,298.8,309.1,1472,47.5,125,0,0,0,0,0
,298.8,309.1,1512,40.7,156,0,0,0,0,0
,298.9,309.0,1812,25.9,174,0,0,0,0,0
,299.0,309.1,1523,38.6,177,0,0,0,0,0
,298.9,309.1,1452,45.5,196,0,0,0,0,0
,298.9,309.1,1369,44.4,198,0,0,0,0,0
,298.8,308.9,1455,41.3,208,1,0,0,0,0
,298.9,308.9,1453,40.8,11,0,0,0,0,0
,299.0,309.0,1804,26.8,17,0,0,0,0,0
,299.0,308.9,1622,31.9,42,0,0,0,0,0
,298.9,308.7,1572,34.1,80,0,0,0,0,0
,298.8,308.6,1431,45.7,97,0,0,0,0,0
,298.9,308.6,1560,32.2,118,0,0,0,0,0
,299.0,308.6,1329,60.5,120,0,0,0,0,0
,298.9,308.5,1559,34.3,126,0,0,0,0,0
,298.8,308.4,1473,41.1,128,0,0,0,0,0
,298.8,308.6,1449,49.4,150,0,0,0,0,0
,298.6,308.4,1778,28.2,161,0,0,0,0,0
,298.4,308.3,1422,42.7,186,0,0,0,0,0
,298.4,308.2,1528,36.2,196,0,0,0,0,0
,298.4,308.2,1499,40.0,211,0,0,0,0,0
,298.4,308.2,1471,47.0,214,0,0,0,0,0
,298.3,308.1,1412,52.3,218,0,0,0,1,0
,298.4,308.2,1610,35.0,24,0,0,0,0,0
,298.2,308.1,1462,50.8,27,0,0,0,0,0
,298.2,308.1,1382,43.5,37,0,0,0,0,0
,298.1,308.3,1301,56.0,63,0,0,0,0,0
,298.2,308.4,1379,43.1,65,0,0,0,0,0
,298.2,308.4,1477,49.9,72,0,0,0,0,0
,298.3,308.5,1575,41.2,105,0,0,0,0,0
,298.4,308.5,1636,35.7,107,0,0,0,0,0
,298.4,308.7,1421,60.7,119,0,0,1,0,0
,298.3,308.6,1548,40.3,140,0,0,0,0,0
,298.3,308.5,1434,46.2,148,0,0,0,0,0
,298.1,308.3,1680,33.7,185,0,0,0,0,0
,298.1,308.3,1495,38.7,188,0,0,0,0,0
,298.0,308.1,1552,36.6,190,0,0,0,0,0
,298.0,308.2,1442,44.1,204,0,0,0,0,0
,298.0,308.2,1489,40.4,11,0,0,0,0,0
,298.2,308.3,1522,49.1,22,0,0,0,0,0
,298.1,308.1,1452,40.8,56,0,0,0,0,0
,298.2,308.3,1568,36.0,92,0,0,0,0,0
,298.1,308.5,1392,44.8,111,0,0,0,0,0
,298.0,308.5,1713,25.3,124,0,0,0,0,0
,297.9,308.6,1468,36.0,168,0,0,0,0,0
,297.8,308.4,1550,38.2,185,0,0,0,0,0
,297.7,308.5,1373,56.7,203,0,0,0,1,0
,297.7,308.5,1720,29.9,210,0,0,0,0,0
,297.4,308.1,1474,39.4,20,0,0,0,0,0
,297.6,308.3,1567,34.6,71,0,0,0,0,0
,297.5,308.3,1596,36.8,77,0,0,0,0,0
,297.4,308.3,1412,42.0,111,0,0,0,0,0
,297.4,308.3,1431,43.0,113,0,0,0,0,0
,297.4,308.2,1424,53.9,120,0,0,0,0,0
,297.6,308.7,1319,50.9,141,0,0,0,0,0
,297.6,308.7,1408,54.8,147,0,0,0,0,0
,297.6,308.6,1491,38.1,152,0,0,0,0,0
,297.4,308.4,1392,49.7,174,0,0,0,0,0
,297.3,308.6,1297,45.9,184,0,0,0,0,0
,297.3,308.5,1350,57.6,186,0,0,0,0,0
,297.4,308.4,1573,34.5,205,0,0,0,0,0
,297.3,308.4,1430,45.7,15,0,0,0,0,0
,297.3,308.3,1504,36.3,45,0,0,0,0,0
,297.4,308.5,1469,45.1,63,0,0,0,0,0
,297.4,308.4,1582,37.2,68,0,0,0,0,0
,297.5,308.6,1552,44.9,77,0,0,0,0,0
,297.5,308.6,1440,46.1,84,0,0,0,0,0
,297.4,309.0,1568,33.7,175,0,0,0,0,0
,297.6,309.2,1390,43.3,221,0,0,0,0,0
,297.6,309.3,1529,41.9,3,0,0,0,0,0
,297.6,309.3,1610,35.0,6,0,0,0,0,0
,297.6,309.3,1543,34.3,8,0,0,0,0,0
,297.7,309.3,1893,24.6,15,0,0,0,0,0
,297.5,309.2,1426,44.8,24,0,0,0,0,0
,297.6,309.5,1569,36.2,63,0,0,0,0,0
,297.6,309.4,1958,22.1,108,0,0,0,0,0
,297.8,309.7,1394,42.9,206,0,0,0,0,0
,297.5,309.6,1312,50.7,0,0,0,0,0,0
,297.7,309.7,1616,31.1,20,0,0,0,0,0
,298.0,309.9,1565,33.9,40,0,0,0,0,0
,298.1,309.9,1629,32.5,45,0,0,0,0,0
,298.4,310.1,1455,42.2,94,0,0,0,0,0
,297.7,309.4,1392,44.1,140,0,0,0,0,0
,297.7,309.4,1461,43.7,142,0,0,0,0,0
,297.6,309.1,1503,38.9,157,0,0,0,0,0
,297.7,309.1,1732,28.1,167,0,0,0,0,0
,297.7,309.2,1365,58.6,170,0,0,0,0,0
,297.6,308.9,1479,38.1,182,0,0,0,0,0
,297.5,308.9,1471,37.7,197,0,0,0,0,0
,297.7,309.0,1538,43.2,30,0,0,0,0,0
,297.6,309.0,1735,26.4,41,0,0,0,0,0
,297.7,309.1,1479,42.1,58,0,0,0,0,0
,297.6,308.8,1453,39.7,69,0,0,0,0,0
,297.6,308.8,1539,40.2,72,0,0,0,0,0
,297.5,308.7,1416,39.2,74,0,0,0,0,0
,297.4,308.6,1420,45.8,120,0,0,0,0,0
,297.2,308.6,1924,22.1,163,0,0,0,0,0
,296.9,308.3,1513,38.8,189,0,0,0,0,0
,296.7,307.8,1505,39.4,236,0,0,0,0,0
,296.7,307.8,1286,60.5,0,0,0,0,0,0
,296.9,308.0,1343,44.5,15,0,0,0,0,0
,296.8,308.0,1311,58.6,19,0,0,0,0,0
,296.8,308.0,1453,51.0,24,0,0,0,0,0
,296.9,308.0,1409,50.7,43,0,0,0,0,0
,296.9,308.1,1440,46.3,64,0,0,0,0,0
,296.8,307.9,1611,35.4,72,0,0,0,0,0
,296.8,307.9,1683,31.8,76,0,0,0,0,0
,296.9,307.8,1544,37.6,109,0,0,0,0,0
,296.8,307.6,1513,40.0,130,0,0,0,0,0
,296.8,307.6,1434,48.3,138,0,0,0,0,0
,296.8,307.6,1398,46.7,144,0,0,0,0,0
,296.6,307.4,1631,35.0,168,0,0,0,0,0
,296.5,307.4,1565,43.5,194,0,0,0,0,0
,296.2,307.2,1389,48.6,7,0,0,0,0,0
,296.1,306.9,1951,23.3,38,0,0,0,0,0
,295.9,306.5,1594,33.2,55,0,0,0,0,0
,295.8,306.5,1358,49.2,63,0,0,0,0,0
,295.9,306.4,1892,21.7,72,0,0,0,0,0
,295.9,306.4,1575,28.5,74,0,0,0,0,0
,295.8,306.3,1444,45.5,76,0,0,0,0,0
,295.7,306.3,1915,22.4,79,0,0,0,0,0
,295.7,306.2,1739,25.9,94,0,0,0,0,0
,295.6,306.1,1389,46.2,113,0,0,0,0,0
,295.6,306.1,1383,48.7,147,0,0,0,0,0
,295.6,306.1,1669,29.0,161,0,0,0,0,0
,295.5,306.0,1456,39.2,167,0,0,0,0,0
,295.5,306.0,1546,35.9,169,0,0,0,0,0
,295.4,305.8,1526,38.2,181,0,0,0,0,0
,295.5,306.0,1423,45.3,205,0,0,0,0,0
,295.5,306.0,1800,27.6,208,0,0,0,0,0
,295.5,305.9,1453,47.3,9,0,0,0,0,0
,295.5,306.0,1597,37.2,16,0,0,0,0,0
,295.6,306.1,1418,46.2,24,0,0,0,0,0
,295.7,306.3,1347,50.4,46,0,0,0,0,0
,295.6,306.3,1911,20.9,74,0,0,0,0,0
,295.8,306.6,1621,31.6,95,0,0,0,0,0
,295.8,306.5,1641,32.2,101,0,0,0,0,0
,295.9,306.6,1679,30.4,117,0,0,0,0,0
,296.4,307.2,1748,25.3,144,0,0,0,0,0
,296.2,307.2,1633,31.1,0,0,0,0,0,0
,296.1,307.2,1619,29.7,17,0,0,0,0,0
,296.2,307.2,1445,41.8,20,0,0,0,0,0
,296.3,307.2,1454,42.5,35,0,0,0,0,0
,296.2,307.3,1477,35.2,53,0,0,0,0,0
,296.3,307.4,1648,34.0,60,0,0,0,0,0
,296.7,307.7,1502,43.9,84,0,0,0,0,0
,296.5,307.6,1415,44.2,106,0,0,0,0,0
,296.6,307.7,1556,37.7,110,0,0,0,0,0
,296.7,307.8,1605,31.3,128,0,0,0,0,0
,296.7,307.9,1874,21.3,130,0,0,0,0,0
,296.8,307.8,1664,32.8,142,0,0,0,0,0
,296.9,307.8,1840,24.6,157,0,0,0,0,0
,296.8,307.6,1547,36.5,179,0,0,0,0,0
,297.0,307.8,1774,28.0,188,0,0,0,0,0
,296.9,307.8,1392,43.9,0,0,0,0,0,0
,296.9,307.7,2008,17.5,3,0,0,0,0,0
,296.9,307.5,1354,44.4,16,0,0,0,0,0
,296.8,307.4,1472,43.9,30,0,0,0,0,0
,296.8,307.5,1347,54.8,43,0,0,0,0,0
,296.6,307.4,1389,42.7,48,0,0,0,0,0
,296.5,307.4,1292,52.5,62,0,0,0,0,0
,296.4,307.3,1540,37.4,75,0,0,0,0,0
,296.6,307.7,1654,31.0,91,0,0,0,0,0
,296.8,307.9,1418,47.9,127,0,0,0,0,0
,296.9,307.8,1653,29.7,137,0,0,0,0,0
,296.9,307.9,1385,44.8,144,0,0,0,0,0
,297.0,307.9,1479,39.2,151,0,0,0,0,0
,297.0,308.1,1517,41.4,222,0,0,0,0,0
,297.2,308.3,1604,39.4,9,0,0,0,0,0
,297.3,308.5,1398,60.4,12,0,0,0,0,0
,297.2,308.3,1776,28.0,43,0,0,0,0,0
,296.8,308.0,1371,54.5,86,0,0,0,0,0
,296.9,308.0,1416,46.9,105,0,0,0,0,0
,296.8,307.8,1551,38.9,112,0,0,0,0,0
,297.0,308.2,1702,30.7,124,0,0,0,0,0
,297.1,308.4,1359,46.6,176,0,0,0,0,0
,297.1,308.4,1502,37.3,181,0,0,0,0,0
,297.2,308.5,1482,39.3,187,0,0,0,0,0
,297.2,308.6,1636,31.3,192,0,0,0,0,0
,297.2,308.6,1489,40.2,214,0,0,0,0,0
,297.5,308.8,1533,41.5,223,0,0,0,0,0
,297.5,308.9,1466,43.0,15,0,0,0,0,0
,297.9,309.4,1558,35.7,39,0,0,0,0,0
,298.1,309.5,1467,41.8,48,0,0,0,0,0
,298.5,309.6,1582,40.3,103,0,0,0,0,0
,298.7,309.8,1322,57.0,140,0,0,0,0,0
,298.6,309.8,1505,45.7,144,0,0,0,0,1
,298.8,310.0,1423,42.1,154,0,0,0,0,0
,298.9,310.2,1411,46.5,202,0,0,0,0,0
,298.6,310.1,1596,33.0,15,0,0,0,0,0
,298.6,310.1,1444,48.1,39,0,0,0,0,0
,298.6,310.1,1458,41.9,61,0,0,0,0,0
,298.7,310.1,1433,54.6,66,0,0,0,0,0
,298.7,310.1,1676,33.5,70,0,0,0,0,0
,298.8,310.3,1528,37.1,99,0,0,0,0,0
,298.8,310.2,1527,31.2,102,0,0,0,0,0
,298.8,310.2,1583,35.7,116,0,0,0,0,0
,298.8,310.1,1653,30.3,119,0,0,0,0,0
,299.1,310.4,1527,44.0,149,0,0,0,0,0
,298.9,310.1,1466,42.5,187,0,0,0,0,0
,298.7,309.9,1617,33.0,203,0,0,0,0,0
,298.8,309.8,1534,37.0,47,0,0,0,0,0
,299.0,310.1,1618,29.2,62,0,0,0,0,0
,299.0,310.3,1447,39.9,78,0,0,0,0,0
,299.0,310.3,1437,47.8,99,0,0,0,0,0
,298.7,309.8,1365,50.5,111,0,0,0,0,0
,298.2,309.2,1332,60.2,147,0,0,0,0,0
,298.0,309.0,1562,39.2,155,0,0,0,0,0
,298.2,309.2,1524,34.6,161,0,0,0,0,0
,298.0,308.8,1496,44.9,179,0,0,0,0,0
,298.0,308.7,1506,47.0,208,0,0,0,0,0
,298.1,308.7,1547,38.9,0,0,0,0,0,0
,298.3,309.1,1472,40.1,31,0,0,0,0,0
,298.2,309.0,1562,37.7,36,0,0,0,0,0
,298.1,309.0,1559,34.0,54,0,0,0,0,0
,298.4,309.0,2304,15.1,89,0,0,0,0,0
,298.4,308.9,1391,48.4,100,0,0,0,0,0
,298.2,308.4,1510,39.9,134,0,0,0,0,0
,298.2,308.3,1402,51.0,141,0,0,0,0,0
,298.3,308.4,1484,43.4,172,0,0,0,0,0
,298.3,308.4,1444,47.5,178,0,0,0,0,0
,298.2,308.3,1560,33.0,181,0,0,0,0,0
,297.8,307.8,1452,39.8,21,0,0,0,0,0
,297.8,307.8,1412,48.3,27,0,0,0,0,0
,297.9,307.7,1492,43.7,59,0,0,0,0,0
,297.7,307.6,1844,21.9,61,0,0,0,0,0
,297.9,307.9,1406,58.5,93,0,0,0,0,0
,297.9,307.8,1665,33.9,102,0,0,0,0,0
,297.9,307.8,1538,38.5,123,0,0,0,0,0
