Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
1,298.1,308.6,1425,41.9,11,0,0,0,0,0
0,298.1,308.6,1558,42.4,14,0,0,0,0,0
1,298.6,309.2,1742,30.0,37,0,0,0,0,0
2,298.8,309.2,1306,54.5,50,0,0,0,0,0
1,299.0,309.4,1561,37.3,70,0,0,0,0,0
0,299.1,309.4,1439,44.2,82,0,0,0,0,0
0,299.0,309.4,1419,48.3,91,0,0,0,0,0
2,298.9,309.2,1379,50.7,106,0,0,0,0,0
1,298.9,309.2,1412,44.1,140,0,0,0,0,0
0,298.7,309.0,1691,30.1,154,0,0,0,0,0
0,298.8,308.9,1398,51.5,0,0,0,0,0,0
0,298.9,308.9,1422,47.6,15,0,0,0,0,0
1,298.9,308.9,1750,29.9,50,0,0,0,0,0
0,298.9,308.7,1433,44.7,108,0,0,0,0,0
0,298.8,308.6,1268,55.8,155,0,0,0,0,0
2,298.6,308.4,1407,50.5,164,0,0,0,0,0
0,298.4,308.4,1515,40.1,179,0,0,0,0,0
0,298.4,308.2,1850,27.0,194,0,0,0,0,0
0,298.4,308.2,1282,60.7,216,0,0,0,1,0
1,298.4,308.2,1468,43.8,2,0,0,0,0,0
0,298.5,308.4,1733,26.0,8,0,0,0,0,0
0,298.2,308.1,1306,58.3,35,0,0,0,0,0
0,298.1,308.2,1485,40.7,57,0,0,0,0,0
0,298.2,308.2,1667,30.6,59,0,0,0,0,0
1,298.3,308.4,1539,43.4,69,0,0,0,0,0
2,298.2,308.4,1398,51.8,76,0,0,0,0,0
1,298.4,308.6,1527,40.9,96,0,0,0,0,0
0,298.4,308.5,1741,32.8,112,0,0,0,0,0
1,298.5,308.6,1344,53.0,114,0,0,0,0,0
0,298.3,308.5,1362,53.8,164,0,0,0,0,0
0,297.9,308.1,1393,50.3,193,0,0,0,0,0
1,298.0,308.2,1395,49.1,206,0,0,0,0,0
0,298.0,308.3,1405,56.2,218,0,0,0,1,0
1,298.1,308.2,1736,26.8,27,0,0,0,0,0
0,298.1,308.2,1390,47.5,33,0,0,0,0,0
2,298.0,308.1,1440,43.7,37,0,0,0,0,0
0,298.0,308.0,1524,37.0,49,0,0,0,0,0
0,298.1,308.1,1484,40.4,59,0,0,0,0,0
1,298.0,308.0,1620,29.4,75,0,0,0,0,0
0,298.0,308.1,1819,23.4,78,0,0,0,0,0
0,298.2,308.3,2051,19.2,90,0,0,0,0,0
2,297.9,308.5,2129,18.7,126,0,0,0,0,0
2,297.8,308.4,1512,35.1,138,0,0,0,0,0
0,297.8,308.4,2129,19.2,148,0,0,0,0,0
1,297.9,308.5,1449,40.8,157,0,0,0,0,0
2,298.0,308.6,1526,41.8,160,0,0,0,0,0
1,297.6,308.4,1391,51.9,218,0,0,0,0,0
0,297.5,308.3,1388,48.6,27,0,0,0,0,0
0,297.5,308.3,1585,32.9,32,0,0,0,0,0
0,297.6,308.3,1617,31.7,39,0,0,0,0,0
0,297.6,308.3,1623,36.9,61,0,0,0,0,0
